Order No,Time from Pickup to Arrival
Order_No_1324,1136.4759674576385
Order_No_6596,1987.3203906605927
Order_No_16904,1619.672395780569
Order_No_5195,1291.4376669694666
Order_No_18430,2044.6812084204932
Order_No_5755,1359.2983576644654
Order_No_22502,921.4988850686934
Order_No_19956,2082.2950377048674
Order_No_9812,1155.7883962186945
Order_No_21781,838.8782658799151
Order_No_19719,730.5821843413197
Order_No_1220,1286.779507717284
Order_No_7770,1429.3416550340532
Order_No_20358,2615.8342098417265
Order_No_16267,913.4150903812975
Order_No_15725,1181.1408611729744
Order_No_14641,1889.1177703441167
Order_No_17654,941.3449920480555
Order_No_3571,1606.6191624744395
Order_No_16851,763.6979639054997
Order_No_22252,1038.8301481851272
Order_No_12892,446.7706473017002
Order_No_9029,1489.2083678067836
Order_No_23373,819.4175926984641
Order_No_21832,2346.679895012785
Order_No_14121,1057.707065227532
Order_No_6610,1142.9119839998782
Order_No_25857,1908.8136500765397
Order_No_3061,1011.5906143233618
Order_No_27749,1198.9116204399006
Order_No_18092,1476.5837260040369
Order_No_25715,1809.973752732582
Order_No_10350,1768.1999682398198
Order_No_8229,2174.4472660175693
Order_No_27857,926.8975948218767
Order_No_21721,2198.867821707617
Order_No_24121,1965.3484706398613
Order_No_20879,1500.0789644715842
Order_No_17356,1120.8770326569916
Order_No_13869,948.7929444078621
Order_No_17421,1857.9439333923824
Order_No_19906,1186.4786136840091
Order_No_12999,872.3847797153769
Order_No_14200,1535.4112815795386
Order_No_18895,1747.3141813862742
Order_No_14186,1112.1819321562807
Order_No_16825,1422.4115084070077
Order_No_19578,1103.4625624571083
Order_No_22169,2710.4275282937583
Order_No_8928,2221.766490464793
Order_No_22970,1419.9371031848564
Order_No_5504,2674.3048182808643
Order_No_19277,1426.3167379081663
Order_No_15396,1238.8080567460888
Order_No_18969,2066.7829894955535
Order_No_3980,1063.8419002552
Order_No_17306,1538.8917800789136
Order_No_25747,1400.6590061961347
Order_No_2749,1130.6818196946722
Order_No_2453,1121.4922789816287
Order_No_8431,1034.839002969835
Order_No_24710,1503.3178356491771
Order_No_1013,1621.6033472339686
Order_No_25574,1833.8731001833282
Order_No_984,2087.878615396143
Order_No_18289,2108.943536806948
Order_No_12289,2310.9118396590925
Order_No_9789,1775.7837396711066
Order_No_22418,2180.3344413431687
Order_No_20762,1970.7062719664434
Order_No_8354,1468.2880412954753
Order_No_12910,1116.2437947798942
Order_No_21283,1252.8051523941995
Order_No_21032,2080.739967114669
Order_No_10111,841.9356564514885
Order_No_16188,1465.2703483236508
Order_No_26761,1332.3937002556768
Order_No_25610,941.078523521965
Order_No_20686,953.9037276893082
Order_No_22107,1765.4400895786932
Order_No_7580,1943.8054253838914
Order_No_16847,1670.8442647703741
Order_No_1449,1886.5767819800253
Order_No_10022,1334.5631862360706
Order_No_8689,885.5203319480077
Order_No_15490,1310.8395944526233
Order_No_20643,728.2188887842773
Order_No_23287,2337.0161691102912
Order_No_25576,806.5981144526285
Order_No_24590,1583.9260481012586
Order_No_2263,2157.3982887223415
Order_No_19336,2102.0333360515588
Order_No_18882,1888.5690830449116
Order_No_27766,2012.026077443108
Order_No_7801,1499.5190546879958
Order_No_19428,1521.7979921719912
Order_No_23924,1390.0779071726524
Order_No_15375,2630.681255125025
Order_No_17196,1326.1682484035152
Order_No_19442,771.3025319632674
Order_No_8680,1798.9191829248264
Order_No_9759,801.0282506377039
Order_No_16868,1468.368991609988
Order_No_11783,1830.7940629093034
Order_No_5970,1398.4681233411595
Order_No_7186,1350.7729362951773
Order_No_9644,2424.5976580426527
Order_No_27646,1139.3719500273585
Order_No_23592,1392.0751264252444
Order_No_3984,1152.1528726992885
Order_No_27071,1697.941469594553
Order_No_5488,1786.7456758371295
Order_No_25210,719.8260110545352
Order_No_23985,1790.7877692522284
Order_No_18009,1233.9620304283171
Order_No_25282,764.6033279369235
Order_No_2029,2230.944551901402
Order_No_17703,1137.3274857333288
Order_No_22539,1001.498778465118
Order_No_16883,2884.139938273581
Order_No_17083,2218.4556345117353
Order_No_10193,1242.2434176479826
Order_No_25629,2433.6077907332337
Order_No_784,877.2891084291108
Order_No_13429,1578.44887889957
Order_No_3427,1639.537632331935
Order_No_21473,1527.524384037435
Order_No_1162,2282.2766119187827
Order_No_604,1601.8801211502432
Order_No_11781,1577.073968715518
Order_No_14298,1229.226320858312
Order_No_9695,1579.4622965278215
Order_No_6582,1286.3037117564845
Order_No_25726,1071.6210228827067
Order_No_11901,1441.6579360089954
Order_No_27638,1402.4802734794712
Order_No_3773,1580.4612540572207
Order_No_16833,1602.715706075087
Order_No_15992,643.3288928004323
Order_No_25710,1247.3944738232726
Order_No_27634,1841.9991121308449
Order_No_1867,1548.3080446808299
Order_No_11273,1413.4667135146874
Order_No_25598,1733.3142482659346
Order_No_10946,1955.958133838246
Order_No_804,1260.7191147114133
Order_No_23033,1548.7458420643347
Order_No_8896,933.7263272599874
Order_No_4580,1972.680839994352
Order_No_127,2186.0525033589465
Order_No_13178,2004.9297355817762
Order_No_15234,1197.3894239567446
Order_No_8813,1116.4836580513631
Order_No_20137,863.4549447674647
Order_No_6985,1450.3978226012837
Order_No_12502,1621.4534340378882
Order_No_319,1753.76669447858
Order_No_28068,2005.7023520916175
Order_No_12463,1415.9736338456605
Order_No_19344,1369.1944867546656
Order_No_19624,2300.820806612638
Order_No_23577,1100.6184743856063
Order_No_21017,2024.0586554068768
Order_No_11014,1436.9216909296783
Order_No_26841,1352.5139808352583
Order_No_18107,958.7930694898943
Order_No_9527,1023.771345564053
Order_No_15093,1819.8760422678927
Order_No_24254,1410.8621878601446
Order_No_1434,1230.0719806827672
Order_No_7131,2264.4272550748465
Order_No_5297,953.3980606852665
Order_No_13640,1661.710107673376
Order_No_11893,2338.2044102177765
Order_No_22940,1187.4857323761491
Order_No_26272,1438.2986157830878
Order_No_9408,989.8913152711714
Order_No_15094,1536.458117900416
Order_No_9956,2698.333994914274
Order_No_21383,1587.9663571771655
Order_No_19182,1840.7392402413636
Order_No_16683,2460.215428105179
Order_No_16381,1255.4863826926166
Order_No_16445,2223.2000997120763
Order_No_6257,1259.3672264771305
Order_No_23651,1266.9740550761821
Order_No_13317,1496.0322406112396
Order_No_20291,1456.405994045308
Order_No_22958,1171.2863611952885
Order_No_14227,1700.3424849605065
Order_No_11052,2406.5741149484284
Order_No_4685,1182.8736198625452
Order_No_7783,1645.539650634455
Order_No_14157,2457.3628372985304
Order_No_21015,1059.2734968296538
Order_No_2556,990.0882758305527
Order_No_14255,1124.6440966200425
Order_No_22151,2510.4618728767537
Order_No_10327,1765.3413441084585
Order_No_10546,447.37537964876356
Order_No_24729,2173.408800016042
Order_No_9010,1085.8286310522187
Order_No_1964,1496.2720544224344
Order_No_24782,1256.2275891951329
Order_No_2574,1854.8483986714389
Order_No_21982,779.7538994770728
Order_No_2550,2897.263670511869
Order_No_17017,2168.5028005394493
Order_No_15755,1131.8641113353035
Order_No_19444,1290.5938389916653
Order_No_3554,2054.976774468781
Order_No_3943,1127.6482387478818
Order_No_26262,1342.8172210268372
Order_No_25343,2168.7576627002954
Order_No_8346,888.8569183893854
Order_No_7348,1606.5448794246736
Order_No_16703,1552.0550573439
Order_No_25165,2247.798191642756
Order_No_11181,1704.4475933705771
Order_No_19522,1257.874473420439
Order_No_6242,1380.2274339678572
Order_No_16029,1180.7168838841285
Order_No_10140,849.5684658736712
Order_No_19028,1815.8776690296313
Order_No_25988,2350.8622769751687
Order_No_5306,1008.6993025013145
Order_No_15537,1957.3400627762155
Order_No_7132,1613.0117011731786
Order_No_4515,2140.683415843965
Order_No_22468,1349.3432425512476
Order_No_26150,2136.7838895820505
Order_No_8176,1569.7116611576535
Order_No_21218,1314.5951586943027
Order_No_12390,1234.6852118137122
Order_No_27507,1137.5103734325282
Order_No_4122,1177.0502118954287
Order_No_6798,2328.1248525587025
Order_No_26188,1426.2461316007082
Order_No_19274,1366.9669207821032
Order_No_25521,1271.506871715272
Order_No_24949,1645.7249732910416
Order_No_16309,1743.5319867676455
Order_No_22873,679.8437475253536
Order_No_2095,1957.5692423615444
Order_No_9436,949.1909153015666
Order_No_18053,2410.0880603511023
Order_No_1063,866.3337872350438
Order_No_3875,813.2598079844944
Order_No_2647,1837.4788245026295
Order_No_7628,1184.7693585535947
Order_No_20941,720.0053165437172
Order_No_22306,868.8973120107299
Order_No_1563,1489.4763036691738
Order_No_17036,1022.0484915582517
Order_No_22179,1926.6624671579905
Order_No_2109,1440.0280235723824
Order_No_2777,2132.057223411557
Order_No_9379,2304.144792524177
Order_No_3866,1633.654501065152
Order_No_20297,1031.127926182817
Order_No_10280,1017.020296116391
Order_No_6937,1111.280028414375
Order_No_9335,1765.2036892898968
Order_No_614,2227.200326651054
Order_No_16042,2193.1331202467145
Order_No_935,1024.8590391383345
Order_No_8282,1011.8697315301329
Order_No_8974,2026.2912133001337
Order_No_5904,1818.565015632226
Order_No_12844,1695.2730203375702
Order_No_256,1067.1994176454486
Order_No_14050,996.2405955616026
Order_No_4829,1244.733866686519
Order_No_20977,2321.1977949453667
Order_No_19789,999.1180050764168
Order_No_24015,742.0362844733697
Order_No_23868,1849.028212982205
Order_No_4842,931.2756290422312
Order_No_22210,1266.0325966336793
Order_No_23354,2746.509059828011
Order_No_6577,2022.7581118173964
Order_No_12378,1651.2021974082625
Order_No_25530,1272.2608956951633
Order_No_24984,926.1258118238752
Order_No_12714,960.3832076751461
Order_No_26084,1191.378688574677
Order_No_23984,1909.7675635565506
Order_No_2036,1445.3628719251865
Order_No_6670,2628.326305510177
Order_No_22080,876.7641169435469
Order_No_15856,740.5075886485312
Order_No_18926,702.7915232147777
Order_No_21966,1579.0068748061622
Order_No_4115,2914.5810978393797
Order_No_8474,1909.0502297881067
Order_No_17315,1269.5579762694053
Order_No_19890,1511.4704242205562
Order_No_23923,1458.4481702537319
Order_No_8126,2749.078121380849
Order_No_17643,2112.1994530136417
Order_No_14091,1321.8183491980556
Order_No_11744,1318.5186637091597
Order_No_16828,1319.839389593327
Order_No_21117,1670.4254154685686
Order_No_27658,1494.6076053890165
Order_No_9340,2267.991214395507
Order_No_27096,2026.0322404077815
Order_No_1501,2197.700846585804
Order_No_1457,1930.3016842415839
Order_No_22930,1615.9550375916115
Order_No_8646,882.8382788757488
Order_No_9511,1527.5074527050513
Order_No_26094,1198.2726608439484
Order_No_7002,1411.5161885955902
Order_No_15749,1164.8302780580066
Order_No_2644,2067.545519277215
Order_No_18704,1541.4650178331865
Order_No_10368,1701.0937942687635
Order_No_3453,689.7936105827748
Order_No_27734,788.8240000039724
Order_No_24946,1120.2755700362347
Order_No_27772,2067.857735035023
Order_No_11578,1204.473010254705
Order_No_12446,1297.340430304794
Order_No_2705,1297.1310042584873
Order_No_7376,901.8273828413418
Order_No_1066,1623.9608325538386
Order_No_3756,1178.3933253276791
Order_No_2753,1975.9470206879892
Order_No_16430,2233.403552412711
Order_No_10795,1355.051202610799
Order_No_19401,2161.6500996991203
Order_No_4572,1470.5240243617732
Order_No_2411,1024.4222839491454
Order_No_9352,1841.000403953301
Order_No_21900,1261.0360400446632
Order_No_24512,1432.031284189364
Order_No_25323,1715.617419769295
Order_No_14387,1134.2246866170908
Order_No_18508,1421.4211075302385
Order_No_20206,2436.6350764248286
Order_No_18088,1980.9587333448678
Order_No_7280,2258.8787243378492
Order_No_23298,1494.1978954271958
Order_No_3003,583.4106931381821
Order_No_26178,926.2904519924035
Order_No_6280,939.864809596597
Order_No_6436,2172.2620758920143
Order_No_21055,1328.3137556594447
Order_No_24393,1382.5511879211456
Order_No_13353,1251.3335399303567
Order_No_6887,1424.8953312831748
Order_No_25408,1686.8440691296723
Order_No_27884,1207.1172898255604
Order_No_19519,2173.8703264478345
Order_No_3290,780.4466310526676
Order_No_23436,1810.7341622594583
Order_No_18966,659.2748845194917
Order_No_829,1817.97485321151
Order_No_1880,1243.4571564060768
Order_No_23337,1639.0192840106536
Order_No_7576,1658.0758788322246
Order_No_8810,2617.0690352769934
Order_No_15795,2206.1824269128606
Order_No_19469,1088.7877152162675
Order_No_2487,1944.7278533929723
Order_No_17502,1379.5722253167196
Order_No_17132,1901.0892968301623
Order_No_21254,2974.7831218386227
Order_No_10442,1897.781660054913
Order_No_10312,1300.800104511121
Order_No_27410,1142.6099663186935
Order_No_11326,1458.834300626064
Order_No_12760,2671.496390730238
Order_No_6499,1539.677175506707
Order_No_12145,1980.9285691291657
Order_No_4070,1668.4588430389636
Order_No_21361,2713.1928698462966
Order_No_19555,1046.2385287215118
Order_No_7370,1033.3038970585096
Order_No_27330,1512.4535037508197
Order_No_6142,1304.1449826681308
Order_No_14565,1595.3520024985503
Order_No_26825,2058.0476996740085
Order_No_1174,902.14391285917
Order_No_13671,1473.9549498106808
Order_No_19314,1316.5049013647283
Order_No_16314,1146.9892726523972
Order_No_6211,1512.757322318639
Order_No_12870,2092.5497162702927
Order_No_27248,935.7623233370084
Order_No_4654,1269.659203440346
Order_No_15448,2294.694399234352
Order_No_13690,1164.2325323197374
Order_No_23109,963.8861466853875
Order_No_27343,2096.669252431803
Order_No_19496,2342.3646001276147
Order_No_18710,1405.4196235501456
Order_No_6986,1684.354727118859
Order_No_16459,1299.42228470313
Order_No_28208,1543.4306399573948
Order_No_16564,1332.7418664864565
Order_No_23282,962.6333963663583
Order_No_8309,1350.0065372936347
Order_No_16616,971.6721911672918
Order_No_21391,1519.8584226228113
Order_No_28223,1824.3426826367718
Order_No_10533,1227.5699624351214
Order_No_9456,1202.95317903404
Order_No_2221,2232.7338761908313
Order_No_25138,2242.5866045534563
Order_No_18298,1148.58000264292
Order_No_9510,872.1903162820425
Order_No_2485,2588.0709194076317
Order_No_27327,863.6782902037858
Order_No_18819,1001.7904390992012
Order_No_2028,1790.4209738373177
Order_No_6571,2322.184070071988
Order_No_28006,2351.0560050447816
Order_No_24967,1051.4900304830103
Order_No_1444,2424.354177624742
Order_No_20501,2160.5460667187663
Order_No_15671,1636.0720599574731
Order_No_1033,815.005578022744
Order_No_2136,1166.932705906845
Order_No_1601,1528.4628130575184
Order_No_3174,2672.277181541773
Order_No_23725,1531.1598410199929
Order_No_20705,1004.8794287857826
Order_No_8881,2749.005648706175
Order_No_23904,1699.9032894944798
Order_No_4742,1214.1355787669534
Order_No_10182,1236.0428000159836
Order_No_20877,932.7428312174272
Order_No_20107,1280.9778759613018
Order_No_25174,677.4272958659013
Order_No_992,1174.3869490981665
Order_No_25564,947.6458066152719
Order_No_13620,1307.0943923650989
Order_No_25209,2313.5597343465934
Order_No_7631,962.2297398942521
Order_No_6886,1279.69776725033
Order_No_2227,759.5769429311895
Order_No_9777,1615.5087360970986
Order_No_5450,2057.544604125657
Order_No_26499,2063.3803137078207
Order_No_15936,785.9506892268142
Order_No_8849,1729.9070330775473
Order_No_11169,2443.9856270783284
Order_No_4819,999.5907870042689
Order_No_18974,2447.3701985044804
Order_No_5098,1741.7324688236797
Order_No_27586,1614.6330873967404
Order_No_15052,1125.273723754173
Order_No_3052,566.0017999679714
Order_No_11165,1690.8049086496014
Order_No_5241,1599.9178968563028
Order_No_3395,2207.641463715975
Order_No_22174,1418.934093467805
Order_No_12260,2683.1951044113216
Order_No_18668,1230.7551195329952
Order_No_27246,1413.6692365736717
Order_No_15071,1453.4549081982766
Order_No_22211,1595.0720092141682
Order_No_26363,1548.8895098405417
Order_No_5779,2082.3716875648315
Order_No_13413,1387.3399925880815
Order_No_12810,1628.7027653240011
Order_No_26119,1412.4334770701473
Order_No_13151,1354.5871996398384
Order_No_10631,973.3381925553589
Order_No_3649,2067.9009453493145
Order_No_14329,1471.8148515253652
Order_No_2248,1233.1781415809012
Order_No_15215,1125.7202787429583
Order_No_10649,1612.4865407174052
Order_No_12531,1586.9405664076428
Order_No_20424,1111.4536056098875
Order_No_25851,706.3201145223736
Order_No_1657,1964.5427463182584
Order_No_9925,1052.358315030757
Order_No_7860,2626.9080122099863
Order_No_15403,1123.6002919799191
Order_No_8544,1089.280309463979
Order_No_18308,1505.781916056538
Order_No_23126,649.1686491198146
Order_No_26875,1193.409722573875
Order_No_11533,1089.7072082007128
Order_No_8815,742.364334786954
Order_No_24322,631.0114585266921
Order_No_20793,1888.1629091231268
Order_No_3402,2203.714119526808
Order_No_18786,1700.5999081231287
Order_No_17095,824.6476231560414
Order_No_16441,2250.240675627872
Order_No_22795,1755.7839905710189
Order_No_19926,1085.992855852725
Order_No_9111,1285.927056913644
Order_No_27945,2329.396594217721
Order_No_5614,1251.8925846815973
Order_No_15547,648.6937686742124
Order_No_25790,2160.3982199155876
Order_No_20766,826.8687341314139
Order_No_20374,2389.4375825291895
Order_No_18385,1175.915861002142
Order_No_18143,1739.6106034481888
Order_No_4835,1749.2610405534415
Order_No_21379,2148.222813878829
Order_No_5444,2652.157902944522
Order_No_3401,1384.0894100097867
Order_No_6604,2340.5979583638905
Order_No_6496,973.2248081560663
Order_No_213,1734.833447763566
Order_No_10714,1957.1376369925717
Order_No_7152,544.2269765246283
Order_No_82,1399.312418175571
Order_No_1790,650.6058772612093
Order_No_13605,2689.1778338824392
Order_No_26575,2290.2611411058115
Order_No_27651,2182.2520042737515
Order_No_3745,2020.526049209551
Order_No_25540,1175.8485209062235
Order_No_22822,1011.5917223390068
Order_No_2919,918.6594913930405
Order_No_27152,1682.9761816663622
Order_No_17411,1864.894180777897
Order_No_23888,1107.9083332187681
Order_No_19412,1469.3083770945912
Order_No_16996,1547.7473757465584
Order_No_18132,759.6349182323486
Order_No_8127,1541.533582810226
Order_No_7491,1729.835449602033
Order_No_11113,868.5831182244359
Order_No_23426,1777.4800116928322
Order_No_27153,1654.161725929776
Order_No_5242,2391.144224892029
Order_No_8602,2171.7455302435724
Order_No_9363,963.2204313631537
Order_No_13981,843.3237690903057
Order_No_6513,928.4103971959933
Order_No_1027,1048.858139971708
Order_No_12745,1533.0588791922014
Order_No_20160,711.0657812824657
Order_No_11461,1875.050662186945
Order_No_22626,2471.6950314556966
Order_No_19672,2126.315686285785
Order_No_8299,821.0733083857848
Order_No_26611,2156.467480258788
Order_No_17269,1278.9562848386875
Order_No_21804,1938.8424554267742
Order_No_5698,509.51580304038595
Order_No_27035,805.4678445516536
Order_No_17814,1641.91435737846
Order_No_12374,1420.7594459741765
Order_No_280,497.7587399311639
Order_No_15243,2114.895770215085
Order_No_22552,1220.5332397944774
Order_No_12938,1380.759938334112
Order_No_17756,1200.116271576045
Order_No_9958,2351.398173996838
Order_No_21572,1076.0559549758984
Order_No_13788,1341.264186899187
Order_No_21698,1088.1294196421272
Order_No_4568,1173.574324416643
Order_No_18326,984.4844108934608
Order_No_22621,1651.7205782615779
Order_No_22518,1770.2914229860469
Order_No_21981,573.0060223163864
Order_No_19943,2044.4690426782704
Order_No_1906,1769.1090595790968
Order_No_27227,1548.329417478277
Order_No_3704,1548.4801536547207
Order_No_10015,1158.5930312759363
Order_No_4591,1513.3470373975345
Order_No_11021,838.9035217364502
Order_No_9435,2788.889988164007
Order_No_12606,1631.7780146953332
Order_No_8719,1022.8478743729781
Order_No_20106,749.7055946202879
Order_No_20484,2170.108906919594
Order_No_10293,2928.6523732441638
Order_No_10503,972.1179676125819
Order_No_26562,2784.8534625821626
Order_No_10494,1320.9952454246238
Order_No_3451,1310.572130066003
Order_No_3553,1078.0363525625369
Order_No_9347,1744.8380028128017
Order_No_18970,939.5474627092608
Order_No_11999,949.1067703928135
Order_No_19051,627.0644130818091
Order_No_19702,1810.0903302412737
Order_No_20102,2364.6277231510107
Order_No_5653,1814.3105267583987
Order_No_10319,2783.967985568836
Order_No_26622,1167.528949619921
Order_No_18514,764.2433396076559
Order_No_24105,712.8972969601946
Order_No_13407,718.1095322544412
Order_No_6773,1317.468682032699
Order_No_4090,1750.7251024394036
Order_No_19925,1880.952567374681
Order_No_7374,806.409272775353
Order_No_23765,2341.593120735365
Order_No_6304,1490.9920765245736
Order_No_25566,1315.5364016034678
Order_No_6898,1941.8879374939738
Order_No_16909,1483.772073148695
Order_No_22681,1358.20097375854
Order_No_10858,1175.9083074639777
Order_No_8577,2387.034076001392
Order_No_21237,1655.9636059821548
Order_No_26568,1136.6154375999604
Order_No_18310,1829.0865599073309
Order_No_12882,1920.392673744073
Order_No_4578,481.61894875510353
Order_No_21869,939.3672263829296
Order_No_5128,1851.0824273115825
Order_No_2609,707.4463998099519
Order_No_241,2210.0565142874557
Order_No_4475,857.9827660452302
Order_No_5833,1707.5801512723733
Order_No_20408,1710.7873460929966
Order_No_2820,937.1586025088648
Order_No_20896,1376.6542353818459
Order_No_15377,1410.5247303505168
Order_No_14132,1600.2555328138942
Order_No_16129,1559.0888219989047
Order_No_9067,1961.2097231422986
Order_No_15157,1303.4463377339623
Order_No_16408,1241.1311204707195
Order_No_5874,2602.5338468547634
Order_No_21277,2353.4958234158853
Order_No_8317,1625.0074641800725
Order_No_2834,2597.392999165971
Order_No_7905,1076.1232085167555
Order_No_3416,1148.5649947882705
Order_No_22709,1389.4099443018565
Order_No_10550,2159.2302250254716
Order_No_24066,2856.5737885144954
Order_No_11359,1612.0228921630605
Order_No_8030,1728.8533372019795
Order_No_1166,2514.722559748865
Order_No_14906,2649.6856440154547
Order_No_9557,1552.1984177696804
Order_No_7864,1377.0173560491182
Order_No_944,1309.536190112093
Order_No_19029,888.9292265944276
Order_No_9396,2066.1127746225575
Order_No_6593,1748.844744800008
Order_No_13737,1634.0280536814441
Order_No_5225,1614.736171123611
Order_No_8988,771.752764066358
Order_No_10010,2012.9415342076168
Order_No_13725,1509.6305185179665
Order_No_14420,1488.833303943929
Order_No_1399,2790.1024111404
Order_No_17777,1719.0112433110678
Order_No_27119,1425.5914885163645
Order_No_27768,1054.6045844903615
Order_No_16881,2212.248024014619
Order_No_14788,1962.0356284672494
Order_No_14603,1009.197884752848
Order_No_14031,782.7699280526155
Order_No_9365,1187.2237001407675
Order_No_23718,1425.9816290871029
Order_No_12276,1146.3035660987216
Order_No_17937,1163.6717691207928
Order_No_27942,1384.6312581873974
Order_No_8919,697.4081638895437
Order_No_12428,852.8147476114914
Order_No_7550,1608.0960505856478
Order_No_12442,801.9395592836472
Order_No_25572,1601.5575104804668
Order_No_24525,1273.006481260182
Order_No_13063,1647.6634363781282
Order_No_3122,2366.6656956189445
Order_No_9220,1769.172137768602
Order_No_18709,580.5651267931025
Order_No_18935,1029.7912688997499
Order_No_17565,1170.4099685816568
Order_No_6849,818.6044734748417
Order_No_1490,1482.8056878357008
Order_No_25155,731.2343730268898
Order_No_6053,1437.4273752961453
Order_No_2767,1787.6280880997608
Order_No_9943,1014.2361770312973
Order_No_10518,1134.766873476658
Order_No_14202,1562.130074569735
Order_No_6287,1583.3253162858714
Order_No_21467,1494.479114405093
Order_No_22083,1622.6587351417213
Order_No_11424,1220.3559765775815
Order_No_13944,1243.087587808055
Order_No_1625,2025.5432142759025
Order_No_5941,2091.6650594816338
Order_No_7413,1183.7214506651314
Order_No_24095,646.751434913258
Order_No_8003,1650.9251246715683
Order_No_14979,966.7366841329533
Order_No_9827,1761.1368084009698
Order_No_1945,873.6905406259968
Order_No_8280,1808.8843158456602
Order_No_22920,2542.2978989423277
Order_No_12485,1777.230687153927
Order_No_16059,1586.7699339199728
Order_No_11664,1499.325634151665
Order_No_1794,1823.7198610442936
Order_No_7099,798.4614100743557
Order_No_9324,2575.851905726164
Order_No_21112,1750.6444354001783
Order_No_23293,622.1001210010409
Order_No_27203,1765.1569406337408
Order_No_24178,2156.199557973965
Order_No_591,1635.354657315177
Order_No_9437,1716.5279099905586
Order_No_18634,2028.6311937448877
Order_No_24563,2116.9676257428505
Order_No_19708,712.2861930848541
Order_No_7490,985.5441846638251
Order_No_10322,1284.8752152363563
Order_No_21465,1437.060079723241
Order_No_17859,1171.7373945097795
Order_No_8954,1568.592015289066
Order_No_14951,982.1491940304026
Order_No_17057,1492.9426056150473
Order_No_27933,1265.2874120150736
Order_No_27122,1511.3606598101364
Order_No_7425,1061.0247691573704
Order_No_9444,1645.644074636452
Order_No_15606,1440.6861305527693
Order_No_20379,2525.08599578399
Order_No_484,958.8705386398136
Order_No_20145,870.6972371301745
Order_No_2478,1856.9108875956651
Order_No_17073,1674.6624840859495
Order_No_1291,1748.142254126096
Order_No_24396,1226.2992423695855
Order_No_839,1768.3604053806316
Order_No_1469,1649.9313642375903
Order_No_1108,803.6484432228297
Order_No_25326,806.2600185365278
Order_No_10588,611.2595665052515
Order_No_18754,910.6095252571565
Order_No_10868,1822.6881545391268
Order_No_25761,2013.1774427143328
Order_No_15350,1499.5959648257228
Order_No_5702,1005.0875729724538
Order_No_2844,1124.6035147593134
Order_No_18348,1555.9721383005574
Order_No_23445,1761.4051264964348
Order_No_10595,1668.7427080542275
Order_No_17462,809.0408074404169
Order_No_20071,2092.5852791470325
Order_No_21442,1940.5743575086804
Order_No_18851,1403.6955000771259
Order_No_13934,1228.6671312543922
Order_No_15392,920.191708919011
Order_No_15723,1384.7604861450682
Order_No_4532,1992.2561691527892
Order_No_14246,793.9855063673243
Order_No_17518,1606.5926919194767
Order_No_4382,1571.9583015720436
Order_No_8824,1463.5859846883568
Order_No_19377,1117.9856063802658
Order_No_8933,1631.9414371536889
Order_No_24748,1233.4836955007102
Order_No_18151,1958.6672547644366
Order_No_17858,2105.4821775282935
Order_No_16873,1148.1725877917659
Order_No_26357,1922.6000434395735
Order_No_21124,1298.733166106394
Order_No_14859,1164.754099787296
Order_No_5333,2066.245777124836
Order_No_16956,2198.386902921283
Order_No_23826,1355.6673273274241
Order_No_2826,1471.0130340275161
Order_No_4720,1307.808047941327
Order_No_26939,1247.8270945610311
Order_No_16566,1315.433037167807
Order_No_21655,1202.6942121699433
Order_No_15872,1209.1388395048325
Order_No_1602,837.9493253420824
Order_No_917,2416.0931794513604
Order_No_1252,872.6902810971552
Order_No_20164,1411.3775229262797
Order_No_27263,2021.5986280060931
Order_No_14687,2067.8793524813223
Order_No_14857,1359.4256779682712
Order_No_11919,1127.8276901383304
Order_No_13175,2137.607577291166
Order_No_20929,2171.00225472008
Order_No_23307,847.7654814905468
Order_No_7701,1497.1693240991845
Order_No_24720,1568.8107791545835
Order_No_8223,1955.0625655159813
Order_No_14229,931.4909197081994
Order_No_15407,2111.8037641414444
Order_No_2630,1968.3636242083342
Order_No_7290,891.6991930198634
Order_No_25312,1648.7375241651168
Order_No_9606,1657.1380204810519
Order_No_13320,1445.7207539911578
Order_No_28084,1237.1985409857023
Order_No_20340,1129.7921679483231
Order_No_12359,1766.9993426771496
Order_No_22773,1715.5362371266738
Order_No_20313,1425.1719581381524
Order_No_25620,1131.1488261330999
Order_No_18657,702.6207716779444
Order_No_18059,1766.4244162052935
Order_No_8808,838.1692944141846
Order_No_15691,1178.3086358303985
Order_No_11285,2433.4539116660744
Order_No_10155,1236.3198320363806
Order_No_11738,1900.1283458390649
Order_No_11666,1277.215034125163
Order_No_17129,1658.2293786304467
Order_No_19657,919.9515218481458
Order_No_22412,2320.533529052158
Order_No_1493,1400.7843613848331
Order_No_17352,659.4491907312737
Order_No_10798,1125.3911277324655
Order_No_24457,1856.3497203833717
Order_No_328,1965.363258398692
Order_No_6457,1440.7209594098001
Order_No_14735,1416.4336545091464
Order_No_24829,2070.3155073603043
Order_No_8601,1704.8841747443478
Order_No_10477,1417.4972591128292
Order_No_21153,2669.8888194559804
Order_No_14433,681.6771624913155
Order_No_17804,901.8390997366863
Order_No_8780,1302.0421436510812
Order_No_20167,1100.5884540949337
Order_No_8541,2212.3886685548046
Order_No_26424,1076.0110120698725
Order_No_6143,1720.5294368434522
Order_No_15039,2219.9388296716775
Order_No_16693,1013.9845106611933
Order_No_1734,621.342725942958
Order_No_18190,1788.711180898352
Order_No_14074,1738.4795349878138
Order_No_27533,1196.3806835678233
