Order No,Time from Pickup to Arrival
Order_No_16851,793.9079106
Order_No_22252,966.5575356
Order_No_12892,491.6760821
Order_No_9029,1505.415383
Order_No_23373,680.2569494
Order_No_21832,2298.261433
Order_No_14121,1291.777192
Order_No_6610,1123.664836
Order_No_25857,1909.877197
Order_No_3061,855.0689699
Order_No_27749,1263.137227
Order_No_18092,1356.315549
Order_No_25715,1577.784365
Order_No_10350,1621.969453
Order_No_8229,2026.876323
Order_No_27857,832.5107473
Order_No_21721,2320.859767
Order_No_24121,1895.772449
Order_No_20879,1445.684944
Order_No_17356,1146.622615
Order_No_13869,960.1615156
Order_No_17421,1853.359712
Order_No_19906,1359.960821
Order_No_12999,838.4943918
Order_No_14200,1549.453969
Order_No_18895,1851.347966
Order_No_14186,1065.761361
Order_No_16825,1318.083919
Order_No_19578,1062.583607
Order_No_22169,2642.803668
Order_No_8928,2288.596836
Order_No_22970,1359.235634
Order_No_5504,2718.985008
Order_No_19277,1433.194903
Order_No_15396,1278.050475
Order_No_18969,1958.789285
Order_No_3980,1251.089848
Order_No_17306,1312.27509
Order_No_25747,1411.14778
Order_No_2749,1172.650004
Order_No_2453,1185.80926
Order_No_8431,914.4890777
Order_No_24710,1616.102159
Order_No_1013,1669.584542
Order_No_25574,1851.441093
Order_No_984,2071.66191
Order_No_18289,1955.293233
Order_No_12289,2176.522971
Order_No_9789,1880.953795
Order_No_22418,2106.651996
Order_No_20762,1928.414406
Order_No_8354,1419.566506
Order_No_12910,1141.402502
Order_No_21283,1221.970316
Order_No_21032,1944.863255
Order_No_10111,978.1984312
Order_No_16188,1384.406866
Order_No_26761,1417.850367
Order_No_25610,887.3421815
Order_No_20686,1014.144148
Order_No_22107,1686.201643
Order_No_7580,1663.74445
Order_No_16847,1727.891281
Order_No_1449,1849.952647
Order_No_10022,1314.741983
Order_No_8689,864.6246298
Order_No_15490,1249.096064
Order_No_20643,742.0611777
Order_No_23287,2233.18704
Order_No_25576,727.892872
Order_No_24590,1606.332693
Order_No_2263,1983.166472
Order_No_19336,2034.181191
Order_No_18882,1794.90208
Order_No_27766,2055.420349
Order_No_7801,1462.082683
Order_No_19428,1487.992329
Order_No_23924,1381.490658
Order_No_15375,2718.162441
Order_No_17196,1348.515869
Order_No_19442,906.0507802
Order_No_8680,1776.656086
Order_No_9759,1026.545987
Order_No_16868,1472.727799
Order_No_11783,1618.679722
Order_No_5970,1409.579908
Order_No_7186,1203.549326
Order_No_9644,2392.146044
Order_No_27646,1120.011633
Order_No_23592,1335.948428
Order_No_3984,1134.758586
Order_No_27071,1686.152616
Order_No_5488,1872.305903
Order_No_25210,791.6325025
Order_No_23985,1595.857459
Order_No_18009,1210.233786
Order_No_25282,927.2562792
Order_No_2029,2180.308142
Order_No_17703,1025.512937
Order_No_22539,928.8614228
Order_No_16883,2865.601527
Order_No_17083,2229.984195
Order_No_10193,1243.427741
Order_No_25629,2512.336059
Order_No_784,906.5945638
Order_No_13429,1742.296802
Order_No_3427,1471.182655
Order_No_21473,1518.634695
Order_No_1162,2019.608453
Order_No_604,1685.852799
Order_No_11781,1385.949093
Order_No_14298,1218.482131
Order_No_9695,1662.007531
Order_No_6582,1277.082594
Order_No_25726,1124.189047
Order_No_11901,1467.205682
Order_No_27638,1386.917212
Order_No_3773,1506.13691
Order_No_16833,1492.878806
Order_No_15992,727.4170935
Order_No_25710,1216.321627
Order_No_27634,1799.528958
Order_No_1867,1416.692315
Order_No_11273,1352.189491
Order_No_25598,1874.986474
Order_No_10946,1920.915658
Order_No_804,1115.90463
Order_No_23033,1449.078802
Order_No_8896,968.1982892
Order_No_4580,1942.963013
Order_No_127,2033.389246
Order_No_13178,2161.457146
Order_No_15234,1330.614351
Order_No_8813,1093.559827
Order_No_20137,915.7015791
Order_No_6985,1349.890785
Order_No_12502,1485.195056
Order_No_319,1791.374382
Order_No_28068,2010.897086
Order_No_12463,1418.484065
Order_No_19344,1488.860278
Order_No_19624,2305.773237
Order_No_23577,1272.666484
Order_No_21017,1990.465736
Order_No_11014,1418.111515
Order_No_26841,1582.331098
Order_No_18107,1124.923424
Order_No_9527,965.1848339
Order_No_15093,1830.920097
Order_No_24254,1439.688661
Order_No_1434,1381.462543
Order_No_7131,2226.031585
Order_No_5297,1044.769804
Order_No_13640,1689.522193
Order_No_11893,2547.705011
Order_No_22940,1162.295348
Order_No_26272,1350.209331
Order_No_9408,924.1402377
Order_No_15094,1440.954065
Order_No_9956,2678.200182
Order_No_21383,1497.96927
Order_No_19182,1870.971007
Order_No_16683,2627.906169
Order_No_16381,1279.746401
Order_No_16445,2258.819208
Order_No_6257,1307.051067
Order_No_23651,1323.818852
Order_No_13317,1536.173884
Order_No_20291,1553.778187
Order_No_22958,1090.021363
Order_No_14227,1767.510972
Order_No_11052,2452.942727
Order_No_4685,939.400027
Order_No_7783,1711.183233
Order_No_14157,2483.819711
Order_No_21015,1048.783778
Order_No_2556,838.1102429
Order_No_14255,1095.793056
Order_No_22151,2480.597931
Order_No_10327,1831.865089
Order_No_10546,553.3472423
Order_No_24729,2207.967264
Order_No_9010,1126.007184
Order_No_1964,1347.311681
Order_No_24782,1252.176407
Order_No_2574,1882.037485
Order_No_21982,899.9244776
Order_No_2550,2785.551558
Order_No_17017,2184.573303
Order_No_15755,1019.890016
Order_No_19444,1342.801452
Order_No_3554,1950.342909
Order_No_3943,1010.312938
Order_No_26262,1283.103443
Order_No_25343,2308.523377
Order_No_8346,833.7953237
Order_No_7348,1606.087879
Order_No_16703,1567.145215
Order_No_25165,2344.923228
Order_No_11181,1752.281601
Order_No_19522,1279.668011
Order_No_6242,1394.862916
Order_No_16029,1204.110953
Order_No_10140,993.1755854
Order_No_19028,1802.83438
Order_No_25988,2394.17589
Order_No_5306,967.578329
Order_No_15537,1825.811448
Order_No_7132,1648.907499
Order_No_4515,2133.582982
Order_No_22468,1216.942348
Order_No_26150,2270.565457
Order_No_8176,1573.76768
Order_No_21218,1308.842672
Order_No_12390,1256.237012
Order_No_27507,1185.535638
Order_No_4122,1329.903771
Order_No_6798,2328.494399
Order_No_26188,1444.816334
Order_No_19274,1424.120144
Order_No_25521,1286.441175
Order_No_24949,1721.094751
Order_No_16309,1765.808162
Order_No_22873,681.2237663
Order_No_2095,1932.437309
Order_No_9436,784.9560435
Order_No_18053,2566.180668
Order_No_1063,910.1111354
Order_No_3875,677.2125869
Order_No_2647,1894.644397
Order_No_7628,1283.726137
Order_No_20941,775.8775683
Order_No_22306,857.8049466
Order_No_1563,1528.423801
Order_No_17036,1162.681236
Order_No_22179,2049.36666
Order_No_2109,1440.239198
Order_No_2777,2216.477779
Order_No_9379,2235.452359
Order_No_3866,1640.248448
Order_No_20297,1108.063894
Order_No_10280,909.5011239
Order_No_6937,1301.38418
Order_No_9335,1629.216223
Order_No_614,1958.913806
Order_No_16042,2172.168894
Order_No_935,952.3864102
Order_No_8282,1031.469629
Order_No_8974,1906.713723
Order_No_5904,1753.966389
Order_No_12844,1706.276485
Order_No_256,1074.19625
Order_No_14050,986.6002749
Order_No_4829,1139.670136
Order_No_20977,2443.323553
Order_No_19789,1032.546404
Order_No_24015,830.9287352
Order_No_23868,1783.751119
Order_No_4842,1077.086581
Order_No_22210,1278.124882
Order_No_23354,3058.645212
Order_No_6577,1873.685517
Order_No_12378,1701.904569
Order_No_25530,1265.031793
Order_No_24984,906.0195664
Order_No_12714,1008.14115
Order_No_26084,1351.902101
Order_No_23984,1705.003582
Order_No_2036,1392.944094
Order_No_6670,2773.403355
Order_No_22080,999.5490064
Order_No_15856,872.8091329
Order_No_18926,787.093284
Order_No_21966,1572.549283
Order_No_4115,2899.784736
Order_No_8474,1811.399919
Order_No_17315,1408.975808
Order_No_19890,1491.097607
Order_No_23923,1458.579524
Order_No_8126,2646.515358
Order_No_17643,1919.062847
Order_No_14091,1345.765398
Order_No_11744,1218.878477
Order_No_16828,1287.989881
Order_No_21117,1527.497875
Order_No_27658,1408.553289
Order_No_9340,2425.59843
Order_No_27096,1954.076782
Order_No_1501,2155.325251
Order_No_1457,1951.83495
Order_No_22930,1417.337287
Order_No_8646,853.9421103
Order_No_9511,1482.204976
Order_No_26094,1257.575152
Order_No_7002,1564.224971
Order_No_15749,1266.546067
Order_No_2644,1907.954383
Order_No_18704,1582.190696
Order_No_10368,1892.393703
Order_No_3453,796.0521698
Order_No_27734,795.5251536
Order_No_24946,998.186513
Order_No_27772,2008.395547
Order_No_11578,1165.226311
Order_No_12446,1319.008036
Order_No_2705,1220.701222
Order_No_7376,967.72891
Order_No_1066,1891.821491
Order_No_3756,1142.056763
Order_No_2753,2056.996858
Order_No_16430,2163.762174
Order_No_10795,1401.288619
Order_No_19401,2064.542172
Order_No_4572,1514.665871
Order_No_2411,1177.924292
Order_No_9352,2002.797905
Order_No_21900,1403.063905
Order_No_24512,1532.831314
Order_No_25323,1746.517723
Order_No_14387,1112.123259
Order_No_18508,1454.992323
Order_No_20206,2337.886149
Order_No_18088,1916.526839
Order_No_7280,2265.085485
Order_No_23298,1430.856537
Order_No_3003,518.6975135
Order_No_26178,799.7324484
Order_No_6280,896.4091132
Order_No_6436,2049.707145
Order_No_21055,1376.470139
Order_No_24393,1429.945803
Order_No_13353,1262.492081
Order_No_6887,1332.580764
Order_No_25408,1717.113018
Order_No_27884,1188.392487
Order_No_19519,2277.054941
Order_No_3290,786.2900781
Order_No_23436,1809.130301
Order_No_18966,612.0595014
Order_No_829,1695.117483
Order_No_1880,1401.652587
Order_No_23337,1611.650288
Order_No_7576,1464.899566
Order_No_8810,2457.786928
Order_No_15795,2296.611133
Order_No_19469,1129.055286
Order_No_2487,1932.268585
Order_No_17502,1443.482532
Order_No_17132,1736.686116
Order_No_21254,2996.017906
Order_No_10442,2101.50535
Order_No_10312,1112.998118
Order_No_27410,1014.685129
Order_No_11326,1295.449129
Order_No_12760,2618.534882
Order_No_6499,1416.122112
Order_No_12145,1941.007971
Order_No_4070,1635.52096
Order_No_21361,2775.1409
Order_No_19555,1066.826913
Order_No_7370,1025.415611
Order_No_27330,1744.473851
Order_No_6142,1350.059651
Order_No_14565,1624.725855
Order_No_26825,2002.639294
Order_No_1174,798.9162929
Order_No_13671,1524.92528
Order_No_19314,1238.524698
Order_No_16314,1143.620793
Order_No_6211,1409.12342
Order_No_12870,2031.937026
Order_No_27248,884.8135466
Order_No_4654,1308.902958
Order_No_15448,2336.649778
Order_No_13690,1309.66822
Order_No_23109,866.7819459
Order_No_27343,2199.686834
Order_No_19496,2357.230107
Order_No_18710,1352.163183
Order_No_6986,1614.621643
Order_No_16459,1472.319992
Order_No_28208,1632.397558
Order_No_16564,1287.799404
Order_No_23282,929.6890207
Order_No_8309,1283.691763
Order_No_16616,826.3426396
Order_No_21391,1435.612183
Order_No_28223,1964.10799
Order_No_10533,1326.590636
Order_No_9456,1206.05942
Order_No_2221,2377.812459
Order_No_25138,2251.397687
Order_No_18298,1145.010363
Order_No_9510,717.9220779
Order_No_2485,2476.013009
Order_No_27327,772.2131812
Order_No_18819,963.0841392
Order_No_2028,1607.804945
Order_No_6571,2422.634474
Order_No_28006,2378.402994
Order_No_24967,1054.412654
Order_No_1444,2339.196883
Order_No_20501,2060.994555
Order_No_15671,1593.621115
Order_No_1033,743.5180212
Order_No_2136,1150.592253
Order_No_1601,1433.301408
Order_No_3174,2504.125885
Order_No_23725,1321.020774
Order_No_20705,1121.983771
Order_No_8881,2875.814882
Order_No_23904,1526.743004
Order_No_4742,1082.108333
Order_No_10182,1183.121552
Order_No_20877,820.5769993
Order_No_20107,1294.798382
Order_No_25174,567.4839948
Order_No_992,1266.655865
Order_No_25564,802.012442
Order_No_13620,1247.435907
Order_No_25209,2192.085736
Order_No_7631,1040.019909
Order_No_6886,1180.498656
Order_No_2227,688.9644787
Order_No_9777,1484.99282
Order_No_5450,2073.198032
Order_No_26499,1933.884985
Order_No_15936,676.5775199
Order_No_8849,1745.461428
Order_No_11169,2160.544743
Order_No_4819,954.5233466
Order_No_18974,2546.32292
Order_No_5098,1854.230745
Order_No_27586,1626.038521
Order_No_15052,1187.583905
Order_No_3052,459.1316652
Order_No_11165,1754.764377
Order_No_5241,1796.692604
Order_No_3395,2028.994542
Order_No_22174,1434.758594
Order_No_12260,2884.32844
Order_No_18668,1279.368242
Order_No_27246,1469.780537
Order_No_15071,1539.708426
Order_No_22211,1529.349045
Order_No_26363,1373.366058
Order_No_5779,2076.211232
Order_No_13413,1344.754192
Order_No_12810,1586.607414
Order_No_26119,1547.575791
Order_No_13151,1393.759105
Order_No_10631,947.4477109
Order_No_3649,1964.963084
Order_No_14329,1347.421353
Order_No_2248,1141.043818
Order_No_15215,1171.93616
Order_No_10649,1754.935386
Order_No_12531,1672.858142
Order_No_20424,1070.015505
Order_No_25851,860.8104573
Order_No_1657,1920.75055
Order_No_9925,1098.627181
Order_No_7860,2678.740484
Order_No_15403,1163.945975
Order_No_8544,1196.893748
Order_No_18308,1598.77449
Order_No_23126,682.7780826
Order_No_26875,1148.323674
Order_No_11533,890.1290636
Order_No_8815,643.67135
Order_No_24322,672.5184238
Order_No_20793,1936.183982
Order_No_3402,2285.260904
Order_No_18786,1763.180927
Order_No_17095,948.9650859
Order_No_16441,2120.170484
Order_No_22795,1657.768412
Order_No_19926,1159.837168
Order_No_9111,1373.688398
Order_No_27945,2207.857652
Order_No_5614,1335.244389
Order_No_15547,630.0830102
Order_No_25790,2112.977356
Order_No_20766,812.2187599
Order_No_20374,2467.685663
Order_No_18385,1168.007664
Order_No_18143,1796.017202
Order_No_4835,1721.36397
Order_No_21379,2090.130052
Order_No_5444,2613.28092
Order_No_3401,1438.188051
Order_No_6604,2411.551352
Order_No_6496,934.7369415
Order_No_213,1711.4073
Order_No_10714,1848.147658
Order_No_7152,605.2352798
Order_No_82,1603.55839
Order_No_1790,645.3872739
Order_No_13605,2704.520909
Order_No_26575,2313.200018
Order_No_27651,2243.544701
Order_No_3745,2004.293068
Order_No_25540,1153.456637
Order_No_22822,1080.528516
Order_No_2919,837.6115361
Order_No_27152,1643.931439
Order_No_17411,1872.047047
Order_No_23888,1134.293008
Order_No_19412,1542.656035
Order_No_16996,1502.271558
Order_No_18132,736.0519928
Order_No_8127,1551.007066
Order_No_7491,1663.483745
Order_No_11113,771.4378167
Order_No_23426,2009.810904
Order_No_27153,1679.157959
Order_No_5242,2449.796055
Order_No_8602,2259.401598
Order_No_9363,908.8020344
Order_No_13981,876.209593
Order_No_6513,824.6900064
Order_No_1027,932.7965895
Order_No_12745,1488.159732
Order_No_20160,647.6255782
Order_No_11461,1999.621888
Order_No_22626,2508.90271
Order_No_19672,2106.351856
Order_No_8299,855.6931338
Order_No_26611,2072.833565
Order_No_17269,1291.022945
Order_No_21804,2050.47532
Order_No_5698,550.296072
Order_No_27035,820.566547
Order_No_17814,1883.25049
Order_No_12374,1453.841722
Order_No_280,635.0180794
Order_No_15243,2028.02003
Order_No_22552,1220.897595
Order_No_12938,1346.29723
Order_No_17756,1134.215555
Order_No_9958,2253.350792
Order_No_21572,1184.881585
Order_No_13788,1079.631417
Order_No_21698,1098.965119
Order_No_4568,1331.304755
Order_No_18326,1013.306627
Order_No_22621,1665.731307
Order_No_22518,1723.987735
Order_No_21981,688.4136473
Order_No_19943,2000.766234
Order_No_1906,1820.149202
Order_No_27227,1472.587352
Order_No_3704,1698.616524
Order_No_10015,1141.65034
Order_No_4591,1377.766042
Order_No_11021,916.956096
Order_No_9435,2895.964092
Order_No_12606,1508.675308
Order_No_8719,1168.900677
Order_No_20106,842.1292949
Order_No_20484,2215.119026
Order_No_10293,2687.610747
Order_No_10503,1179.883379
Order_No_26562,2803.328725
Order_No_10494,1375.836734
Order_No_3451,1195.615998
Order_No_3553,1052.892841
Order_No_9347,1579.852482
Order_No_18970,888.6644042
Order_No_11999,1006.504731
Order_No_19051,800.9251271
Order_No_19702,1804.399517
Order_No_20102,2428.039454
Order_No_5653,2007.518419
Order_No_10319,2734.666437
Order_No_26622,1173.594395
Order_No_18514,656.3595362
Order_No_24105,673.2370719
Order_No_13407,742.9247946
Order_No_6773,1363.255579
Order_No_4090,1728.336819
Order_No_19925,1671.534234
Order_No_7374,797.594782
Order_No_23765,2264.003206
Order_No_6304,1439.355604
Order_No_25566,1294.280091
Order_No_6898,2064.72771
Order_No_16909,1401.53643
Order_No_22681,1377.826822
Order_No_10858,1409.075934
Order_No_8577,2426.115469
Order_No_21237,1480.047131
Order_No_26568,1195.313733
Order_No_18310,1896.544042
Order_No_12882,1879.342559
Order_No_4578,602.052171
Order_No_21869,822.5305573
Order_No_5128,1781.906625
Order_No_2609,648.9454867
Order_No_241,2154.357997
Order_No_4475,873.0794776
Order_No_5833,1702.118633
Order_No_20408,1839.257791
Order_No_2820,955.5093849
Order_No_20896,1474.260303
Order_No_15377,1297.941054
Order_No_14132,1703.72501
Order_No_16129,1601.796847
Order_No_9067,1874.82293
Order_No_15157,1515.945769
Order_No_16408,1272.089705
Order_No_5874,2578.140593
Order_No_21277,2406.313961
Order_No_8317,1386.717541
Order_No_2834,2629.839099
Order_No_7905,1131.555466
Order_No_3416,1032.748415
Order_No_22709,1445.038431
Order_No_10550,2106.146313
Order_No_24066,2832.445324
Order_No_11359,1552.027905
Order_No_8030,1844.077178
Order_No_1166,2533.232284
Order_No_14906,2739.061155
Order_No_9557,1503.770809
Order_No_7864,1393.816066
Order_No_944,1348.511135
Order_No_19029,910.6043381
Order_No_9396,2111.111702
Order_No_6593,1615.970419
Order_No_13737,1604.440056
Order_No_5225,1591.867659
Order_No_8988,749.3316903
Order_No_10010,2026.732699
Order_No_13725,1477.827053
Order_No_14420,1420.227334
Order_No_1399,2844.871542
Order_No_17777,1647.594528
Order_No_27119,1334.493378
Order_No_27768,1210.205422
Order_No_16881,2379.848686
Order_No_14788,1887.655015
Order_No_14603,941.5953806
Order_No_14031,811.921364
Order_No_9365,1329.58129
Order_No_23718,1698.756951
Order_No_12276,1231.245082
Order_No_17937,1339.628914
Order_No_27942,1299.970346
Order_No_8919,758.0225132
Order_No_12428,739.6304557
Order_No_7550,1560.30448
Order_No_12442,893.6108526
Order_No_25572,1620.670959
Order_No_24525,1318.806465
Order_No_13063,1629.122215
Order_No_3122,2356.627129
Order_No_9220,1680.999872
Order_No_18709,536.3467333
Order_No_18935,1047.990691
Order_No_17565,1339.612494
Order_No_6849,792.1020866
Order_No_1490,1477.51473
Order_No_25155,743.9366434
Order_No_6053,1556.425682
Order_No_2767,1713.375215
Order_No_9943,971.7590383
Order_No_10518,1379.047472
Order_No_14202,1645.371183
Order_No_6287,1618.056877
Order_No_21467,1409.537368
Order_No_22083,1617.060314
Order_No_11424,1143.311692
Order_No_13944,1188.06364
Order_No_1625,1975.682389
Order_No_5941,1905.60565
Order_No_7413,1133.630763
Order_No_24095,867.6619989
Order_No_8003,1523.308159
Order_No_14979,1057.123633
Order_No_9827,1730.674402
Order_No_1945,995.4756617
Order_No_8280,1569.474974
Order_No_22920,2443.059728
Order_No_12485,1741.086704
Order_No_16059,1569.584147
Order_No_11664,1529.057748
Order_No_1794,1811.59481
Order_No_7099,1043.706701
Order_No_9324,2726.241868
Order_No_21112,1595.769487
Order_No_23293,633.0800975
Order_No_27203,1874.191686
Order_No_24178,2103.994531
Order_No_591,1620.514683
Order_No_9437,1796.576443
Order_No_18634,1974.886508
Order_No_24563,1883.509032
Order_No_19708,568.829142
Order_No_7490,956.2135404
Order_No_10322,1274.550383
Order_No_21465,1443.719147
Order_No_17859,1274.405778
Order_No_8954,1551.063469
Order_No_14951,1022.050259
Order_No_17057,1531.816347
Order_No_27933,1375.86198
Order_No_27122,1355.778505
Order_No_7425,1018.247745
Order_No_9444,1646.597054
Order_No_15606,1564.468078
Order_No_20379,2453.407389
Order_No_484,1009.436739
Order_No_20145,1015.364076
Order_No_2478,1848.334139
Order_No_17073,1592.726415
Order_No_1291,1733.264289
Order_No_24396,1245.030791
Order_No_839,1650.414424
Order_No_1469,1462.245644
Order_No_1108,858.248914
Order_No_25326,844.3381002
Order_No_10588,783.5806298
Order_No_18754,921.5152145
Order_No_10868,1877.926595
Order_No_25761,1886.766817
Order_No_15350,1471.308844
Order_No_5702,1069.165254
Order_No_2844,1075.717386
Order_No_18348,1516.997161
Order_No_23445,1726.630876
Order_No_10595,1673.186059
Order_No_17462,839.575714
Order_No_20071,2173.017134
Order_No_21442,1910.262817
Order_No_18851,1274.123046
Order_No_13934,1213.806206
Order_No_15392,911.2671372
Order_No_15723,1410.032537
Order_No_4532,1929.615257
Order_No_14246,805.2838792
Order_No_17518,1616.725869
Order_No_4382,1666.759048
Order_No_8824,1380.039985
Order_No_19377,1130.324739
Order_No_8933,1604.918631
Order_No_24748,1113.690607
Order_No_18151,1922.124229
Order_No_17858,2025.607112
Order_No_16873,1165.684386
Order_No_26357,1956.634322
Order_No_21124,1414.790024
Order_No_14859,1045.073854
Order_No_5333,1980.285508
Order_No_16956,1906.416572
Order_No_23826,1415.103997
Order_No_2826,1340.556878
Order_No_4720,1270.850164
Order_No_26939,1255.135104
Order_No_16566,1379.906501
Order_No_21655,1260.666951
Order_No_15872,1141.725657
Order_No_1602,785.7062907
Order_No_917,2323.731563
Order_No_1252,761.273176
Order_No_20164,1369.23635
Order_No_27263,1916.282933
Order_No_14687,2124.978214
Order_No_14857,1324.458649
Order_No_11919,1222.037828
Order_No_13175,2071.918204
Order_No_20929,2080.32854
Order_No_23307,811.8726375
Order_No_7701,1450.321961
Order_No_24720,1546.041037
Order_No_8223,2012.231969
Order_No_14229,1033.388934
Order_No_15407,1981.49349
Order_No_2630,2125.163905
Order_No_7290,1116.420301
Order_No_25312,1766.079267
Order_No_9606,1542.106495
Order_No_13320,1345.67709
Order_No_28084,1220.900632
Order_No_20340,1292.59668
Order_No_12359,1716.714389
Order_No_22773,1816.384662
Order_No_20313,1284.606652
Order_No_25620,955.266499
Order_No_18657,839.8902726
Order_No_18059,1839.907373
Order_No_8808,879.7409984
Order_No_15691,1048.580457
Order_No_11285,2439.181182
Order_No_10155,1154.702894
Order_No_11738,1810.933083
Order_No_11666,1227.893873
Order_No_17129,1626.526182
Order_No_19657,912.538291
Order_No_22412,2244.585341
Order_No_1493,1570.117062
Order_No_17352,617.0698507
Order_No_10798,1084.61491
Order_No_24457,1769.917555
Order_No_328,1743.370754
Order_No_6457,1606.040283
Order_No_14735,1456.880372
Order_No_24829,2196.775831
Order_No_8601,1688.617566
Order_No_10477,1428.660479
Order_No_21153,2591.25723
Order_No_14433,668.0664839
Order_No_17804,807.1388616
Order_No_8780,1279.340009
Order_No_20167,1145.413266
Order_No_8541,2201.560562
Order_No_26424,1187.144961
Order_No_6143,1775.060373
Order_No_15039,2082.460051
Order_No_16693,973.1575149
Order_No_1734,798.3719395
Order_No_18190,2004.260463
Order_No_14074,1843.363386
Order_No_27533,1203.637443
Order_No_21424,781.0734533
Order_No_17391,1595.732919
Order_No_27171,731.7409558
Order_No_6775,2093.217033
Order_No_24103,1197.575294
Order_No_20453,644.0769762
Order_No_14571,2202.367639
Order_No_11761,1899.740912
Order_No_14418,1572.585823
Order_No_16659,1453.336509
Order_No_473,2276.016324
Order_No_1742,747.4376827
Order_No_5217,1598.067782
Order_No_1622,1401.249481
Order_No_4588,2035.201027
Order_No_5896,1735.212602
Order_No_9319,1627.699822
Order_No_4844,1125.175396
Order_No_1675,1334.648327
Order_No_20042,1374.838388
Order_No_7936,1613.444474
Order_No_23555,1485.10046
Order_No_13216,1469.378022
Order_No_6048,1431.648772
Order_No_16397,1227.952756
Order_No_3872,2020.674557
Order_No_7124,1900.093375
Order_No_4171,2321.471576
Order_No_17672,1527.327726
Order_No_2253,1166.88508
Order_No_3628,2603.746691
Order_No_14569,620.2395944
Order_No_720,1677.934088
Order_No_1544,1298.206878
Order_No_1961,1551.010649
Order_No_8392,2455.993605
Order_No_3754,2422.191147
Order_No_2897,969.51714
Order_No_186,1021.895385
Order_No_8274,890.5420879
Order_No_5564,1487.266115
Order_No_17175,1362.912634
Order_No_22979,724.9391441
Order_No_9064,1562.409598
Order_No_5750,1501.158167
Order_No_9041,1864.840847
Order_No_14881,1348.371914
Order_No_24402,1704.446751
Order_No_3802,886.9153066
Order_No_3750,1449.958196
Order_No_6857,1533.110037
Order_No_4490,1997.031773
Order_No_3268,1660.044323
Order_No_22459,1317.984493
Order_No_16102,2080.851672
Order_No_18701,2457.507801
Order_No_25693,1901.083941
Order_No_4949,1906.426081
Order_No_25315,1756.431016
Order_No_19084,1110.080177
Order_No_2166,1023.039099
Order_No_13328,696.7506619
Order_No_5108,1344.188943
Order_No_17333,912.2157319
Order_No_5392,1292.066079
Order_No_10337,1295.068457
Order_No_27433,1709.573162
Order_No_1050,1383.009
Order_No_22721,1430.987521
Order_No_24918,2146.33305
Order_No_9151,666.2656167
Order_No_24248,1976.711073
Order_No_21369,756.1192585
Order_No_2864,1928.587012
Order_No_26898,1431.216682
Order_No_5380,1530.129483
Order_No_19598,1719.239344
Order_No_17470,1230.912758
Order_No_12055,1371.159064
Order_No_11098,1353.015302
Order_No_11340,822.7315757
Order_No_317,656.0605495
Order_No_9351,1311.252421
Order_No_9075,1070.827896
Order_No_6879,1665.431598
Order_No_24029,1549.510013
Order_No_5,738.5780594
Order_No_5912,1328.759545
Order_No_28090,1544.675419
Order_No_2967,1811.446568
Order_No_20249,725.7339521
Order_No_24432,879.7687745
Order_No_19238,1637.041787
Order_No_6307,1530.089084
Order_No_15284,788.7901694
Order_No_21425,1963.312419
Order_No_13519,901.6396121
Order_No_24222,2586.742315
Order_No_9975,1405.21916
Order_No_27364,1154.879322
Order_No_1824,1460.530354
Order_No_9835,1416.41994
Order_No_3333,1631.951783
Order_No_5132,2094.872065
Order_No_15343,696.4718701
Order_No_6446,516.5425701
Order_No_5704,1182.504723
Order_No_6971,1895.852267
Order_No_16933,2292.985262
Order_No_27180,1654.474747
Order_No_18376,1424.849576
Order_No_20097,1403.555722
Order_No_21595,687.3471324
Order_No_27794,1181.496548
Order_No_17696,1514.170915
Order_No_16085,2124.461603
Order_No_4523,1057.053879
Order_No_4148,2342.5278
Order_No_17107,972.7921542
Order_No_9181,788.051926
Order_No_26501,2395.573133
Order_No_24437,1392.571658
Order_No_9832,1043.429733
Order_No_12284,1677.419023
Order_No_3424,1217.408624
Order_No_23387,1435.66113
Order_No_7891,1384.722813
Order_No_9261,1150.556006
Order_No_10768,769.4713281
Order_No_21795,2267.503085
Order_No_24556,2014.338173
Order_No_10377,1134.352369
Order_No_19583,1375.859733
Order_No_15864,1104.196542
Order_No_12770,1236.490362
Order_No_10617,2479.27625
Order_No_23518,2132.819587
Order_No_8371,1810.883673
Order_No_16100,1949.907108
Order_No_14643,1940.52243
Order_No_6601,1495.323934
Order_No_19735,1408.996446
Order_No_13764,1135.569532
Order_No_6620,1819.093684
Order_No_12616,1795.418784
Order_No_10709,808.6199625
Order_No_10907,1561.611537
Order_No_27484,1302.918889
Order_No_18244,725.0616201
Order_No_12806,2736.175357
Order_No_14225,1749.750328
Order_No_1370,1084.414122
Order_No_25399,2934.674736
Order_No_14033,1389.943977
Order_No_26700,1356.161186
Order_No_21497,1467.45132
Order_No_15456,1676.996278
Order_No_15049,1411.995404
Order_No_9113,1478.251192
Order_No_9687,2205.583575
Order_No_9730,1527.928821
Order_No_20357,686.7077884
Order_No_25862,1534.755897
Order_No_9345,684.6735991
Order_No_25792,642.1716623
Order_No_8399,1215.781513
Order_No_26207,1489.834311
Order_No_20586,2486.851444
Order_No_9245,1116.335455
Order_No_12084,1258.034555
Order_No_16782,2203.055486
Order_No_6339,1016.961856
Order_No_16800,1044.167822
Order_No_15447,1474.293534
Order_No_23289,876.4414895
Order_No_10536,1605.151849
Order_No_5734,1006.850641
Order_No_21140,1484.841907
